sent_id	text	token_idx	surface	added	removed
2	Gigikenimaa na ezhinaagozid miskwaabiimagoons gaye ezhibagizid.	2	na	"na	PCInterj"	
3	Nigichi-zegi'igonaan awe gaa-ojibinigod zhebaa.	2	awe	"awe	PCDisc"	
3	Nigichi-zegi'igonaan awe gaa-ojibinigod zhebaa.	3	gaa-ojibinigod	"ojibizh	PVTense/gii VTA Pcp Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
ojibizh	PVTense/gii VTA Pcp Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	
12	Naawishkwaand namadabi animosh.	3	animosh	"anim	NA Pej ProxSg"	
15	Aandi ezhidaabaadamawaad.	2	ezhidaabaadamawaad	"izhidaabaadamaw	VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
izhidaabaadamaw	VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
21	Ziigigamizo awe zhiishiibakikoons.	2	awe	"awe	PCDisc"	
24	Wenda-ojaanimitaa awe anaamisagadoweshiinh gabeshid.	2	awe	"awe	PCDisc"	
28	NIngo-giizhik gii-o-gibaakwa'waa.	1	ningo-giizhik	"giizhik	PNQnt/ngo NA ProxSg 1SgPoss"	
28	NIngo-giizhik gii-o-gibaakwa'waa.	2	gii-o-gibaakwa'waa	"gibaakwa'wi	PVTense/gii PVDir/o VTA Ind Pos Neu XSubj 3SgProxObj"	
35	Minomaasige gaa-zaasakokwaadang moozo-wiiyaas.	2	gaa-zaasakokwaadang	"zaasakokwaadan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
zaasakokwaadan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
zaasakokwaadan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
36	Aapiji go inzinigwenimaa awe indooshkinawem. Mii 'i gii-maajidaabii'iwed.	4	awe	"awe	PCDisc"	
40	Gichi-wawiingezi gikinootawaad ini migiziin awe ogichidaa.	4	migiziin	"migizii	NA ObvPl
migizii	NA ObvSg"	
