sent_id	text	token_idx	surface	added	removed
2	Gigikenimaa na ezhinaagozid miskwaabiimagoons gaye ezhibagizid.	2	na	"na	PCInterj"	
2	Gigikenimaa na ezhinaagozid miskwaabiimagoons gaye ezhibagizid.	3	ezhinaagozid	"izhinaagozi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"izhinaagozi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
2	Gigikenimaa na ezhinaagozid miskwaabiimagoons gaye ezhibagizid.	6	ezhibagizid	"izhibagizi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"izhibagizi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
3	Nigichi-zegi'igonaan awe gaa-ojibinigod zhebaa.	3	gaa-ojibinigod	"ojibinigo	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
ojibinigo	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj
ojibizh	PVTense/gii VTA Pcp/ChCnj Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
ojibizh	PVTense/gii VTA Pcp/ChCnj Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead
ojibizh	VTA Pcp/PVSub/gaa Pos Neu 3PlObvSubj 3SgProxObj 3PlObvHead
ojibizh	VTA Pcp/PVSub/gaa Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
ojibizh	VTA Pcp/PVSub/gaa Pos Neu 3SgObvSubj 3SgProxObj 3SgObvHead
ojibizh	VTA Pcp/PVSub/gaa Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	"ojibinigo	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
ojibinigo	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
ojibizh	PVSub/gaa VTA Cnj Pos Neu 0PlSubj 3SgProxObj
ojibizh	PVSub/gaa VTA Cnj Pos Neu 0SgSubj 3SgProxObj
ojibizh	PVSub/gaa VTA Cnj Pos Neu 3PlObvSubj 3SgProxObj
ojibizh	PVSub/gaa VTA Cnj Pos Neu 3SgObvSubj 3SgProxObj"
10	Ingii-inaa ji-giiwed.	2	ji-giiwed	"giiwe	PVTense/ji VAI Cnj Pos Neu 3SgProxSubj"	"giiwe	PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
giiwe	PVTense/ga VAI Cnj Pos Neu 3SgProxSubj"
12	Naawishkwaand namadabi animosh.	3	animosh	"anim	NA Pej ProxSg"	
13	Maagoshkan ji-gibichibizoyan.	2	ji-gibichibizoyan	"gibichibizo	PVTense/ji VAI Cnj Pos Neu 2SgSubj"	"gibichibizo	PVTense/daa VAI Cnj Pos Neu 2SgSubj
gibichibizo	PVTense/ga VAI Cnj Pos Neu 2SgSubj"
14	Weweni inanjige'idizon. Gego miijiken gaa-boozaag.	6	gaa-boozaag	"boozaa	PVTense/gii VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead
boozaa	VII Pcp/PVSub/gaa Pos Neu 0SgSubj 0SgHead"	"boozaa	PVSub/gaa VII Cnj Pos Neu 0PlSubj
boozaa	PVSub/gaa VII Cnj Pos Neu 0SgSubj
boozaa	PVTense/gii VII Pcp Pos Neu 0SgSubj 0SgHead"
15	Aandi ezhidaabaadamawaad.	2	ezhidaabaadamawaad	"izhidaabaadamaw	VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
izhidaabaadamaw	VTA Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
16	Nibawaanaa bemaadizid.	2	bemaadizid	"bimaadizi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"bimaadizi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
17	Ozhisidoon onaaganan. Mii zhigwa go wiiba ji-wiisiniyang.	8	ji-wiisiniyang	"wiisini	PVTense/ji VAI Cnj Pos Neu InclSubj"	"wiisini	PVTense/daa VAI Cnj Pos Neu InclSubj
wiisini	PVTense/ga VAI Cnj Pos Neu InclSubj"
27	Mii 'i ezhinaagwak. Inashke!	3	ezhinaagwak	"izhinaagwad	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"izhinaagwad	VII Pcp Pos Neu 0SgSubj 0SgHead"
28	NIngo-giizhik gii-o-gibaakwa'waa.	1	ningo-giizhik	"giizhik	PNQnt/ngo NA ProxSg 1SgPoss"	
28	NIngo-giizhik gii-o-gibaakwa'waa.	2	gii-o-gibaakwa'waa	"gibaakwa'wi	PVTense/gii PVDir/o VTA Ind Pos Neu XSubj 3SgProxObj"	
32	Aaniin enakamigaag.	2	enakamigaag	"inakamigaa	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"inakamigaa	VII Pcp Pos Neu 0SgSubj 0SgHead"
35	Minomaasige gaa-zaasakokwaadang moozo-wiiyaas.	2	gaa-zaasakokwaadang	"zaasakokwaadan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
zaasakokwaadan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
zaasakokwaadan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
zaasakokwaadan	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 0PlHead
zaasakokwaadan	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
zaasakokwaadan	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 0SgHead
zaasakokwaadan	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	"zaasakokwaadan	PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0PlObj
zaasakokwaadan	PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0SgObj"
40	Gichi-wawiingezi gikinootawaad ini migiziin awe ogichidaa.	4	migiziin	"migizii	NA ObvPl
migizii	NA ObvSg"	
43	Aaniin ezhi-zhaaganaashiiwinikaadeg.	2	ezhi-zhaaganaashiiwinikaadeg	"zhaaganaashiiwinikaade	PVRel/izhi VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"zhaaganaashiiwinikaade	PVRel/izhi VII Pcp Pos Neu 0SgSubj 0SgHead"
46	Onzaam agaasaamagadoon emikwaanensan.	2	agaasaamagadoon	"agaasaamagad	VII Ind Pos Neu 0PlSubj"	
